iter	Logloss
0	0.6848384748
1	0.6769347765
2	0.6767941168
3	0.6692585543
4	0.6689899765
5	0.6689801359
6	0.6617751963
7	0.6618824969
8	0.6550004685
9	0.6552142376
10	0.6486364839
11	0.6423596184
12	0.6425614927
13	0.6421250279
14	0.6425128932
15	0.6422749749
16	0.6422189407
17	0.6423373265
18	0.6426229074
19	0.6431573939
20	0.6435964896
21	0.6442731527
22	0.6382400402
23	0.6389720015
24	0.6331700311
25	0.6339517407
26	0.6283686604
27	0.6229898144
28	0.6178086029
29	0.6184827982
30	0.6186798334
31	0.6136936864
32	0.613943784
33	0.6091388557
34	0.6097721727
35	0.6105039442
36	0.611330257
37	0.6122473309
38	0.6125346181
39	0.6135272542
40	0.6089165179
41	0.6044517683
42	0.6001287089
43	0.6010249823
44	0.601995379
45	0.6022221106
46	0.6025267689
47	0.5983649284
48	0.5993319735
49	0.5952995785
50	0.5913856098
51	0.5923162623
52	0.5925692606
53	0.5935497556
54	0.589767864
55	0.5900480027
56	0.5863800498
57	0.5873161869
58	0.5876201592
59	0.5840663938
60	0.5806081862
61	0.5809036465
62	0.5817908349
63	0.5821366862
64	0.5825324449
65	0.5834483578
66	0.5838888439
67	0.5848379482
68	0.5853200215
69	0.5862996031
70	0.5868203228
71	0.5835283451
72	0.5840621089
73	0.5846349174
74	0.5814378339
75	0.5820213956
76	0.5826410491
77	0.579534096
78	0.5764961025
79	0.5773456886
80	0.5782259167
81	0.5752691942
82	0.5761510549
83	0.5767154254
84	0.5738373179
85	0.5747131695
86	0.5752807552
87	0.5758769548
88	0.57650092
89	0.5773811944
90	0.5780268239
91	0.5786980753
92	0.5793941898
93	0.5802763662
94	0.5775294056
95	0.5784108801
96	0.5790990946
97	0.5799943394
98	0.5809096453
99	0.5782458842
